id,label
6778,0.1630239486694336
3645,0.9842836856842041
8549,0.02284877374768257
9353,0.7302719950675964
3811,0.4868001341819763
11897,0.9928527474403381
11841,0.9984235763549805
2807,0.1335390955209732
9510,0.8752387166023254
12128,0.7674031257629395
1971,0.002399776829406619
9622,0.6196743845939636
9367,0.00012434979726094753
5419,0.8556568026542664
4651,0.9226004481315613
6015,0.007029675878584385
355,0.13257643580436707
1239,0.9453725218772888
3476,0.0055635469034314156
5933,0.1084790974855423
6229,0.9767135381698608
249,0.6189374923706055
3846,0.8721234798431396
11217,0.9799048900604248
1418,0.00020882893295492977
5215,0.9447917938232422
8544,0.9099586009979248
2629,0.8818803429603577
12282,0.21774014830589294
8343,0.9680799245834351
3578,0.7620814442634583
5565,0.9126039147377014
4027,0.9149174094200134
1188,0.2672854959964752
3259,0.25706592202186584
852,0.006985953077673912
6583,0.9169707298278809
2536,0.8444980978965759
4247,0.5512155890464783
7352,0.9407742023468018
2445,0.7329955697059631
6673,0.017026130110025406
7409,0.0012062368914484978
9191,0.8903713822364807
9511,0.00414828397333622
5769,0.006064847577363253
7829,0.9610167145729065
10449,0.9976928234100342
6218,0.9354541301727295
5771,0.9887993931770325
10740,0.0447654128074646
7293,0.9918479919433594
2095,0.9988675117492676
3458,0.003808984300121665
5682,5.318451803759672e-05
1052,0.9334632754325867
8521,0.9118800759315491
11836,0.6701920032501221
8305,0.9869257211685181
3076,0.9860807657241821
8556,0.9997019171714783
4345,0.3020419180393219
7573,0.022928694263100624
7267,0.05764222517609596
3299,0.0033709381241351366
8236,0.6430186629295349
9300,0.47393590211868286
5828,0.9697495698928833
2127,0.7926480770111084
4251,0.8937517404556274
6150,0.007369703147560358
10425,0.9696418046951294
34,7.846093649277464e-05
8774,0.005642379634082317
12025,0.7370105981826782
534,0.8384600877761841
8082,0.9631787538528442
2274,0.1726529747247696
5285,0.0033117865677922964
4003,0.004013513680547476
3956,0.961717963218689
2534,0.005671634804457426
4175,0.9559661746025085
10095,0.07169195264577866
12007,0.9042372703552246
5549,3.3527260967503025e-08
1693,0.9905481934547424
1794,0.679851233959198
1769,0.9686270952224731
10247,0.9987756609916687
580,0.8396738767623901
9631,0.547645628452301
3494,0.3158160150051117
11272,0.9058070778846741
211,0.6624985337257385
7736,0.15832047164440155
2452,0.9632705450057983
12050,0.08007098734378815
11616,0.8680986166000366
1699,0.8274484872817993
6679,0.983742356300354
6656,0.9506825804710388
4890,0.045641329139471054
5779,0.9616339802742004
5236,0.9985502362251282
3737,0.5108237266540527
2208,6.4301879319828e-05
12465,0.4630436897277832
669,0.9997853636741638
2211,0.997912585735321
4361,0.02296312153339386
9123,0.6519177556037903
8711,0.15541672706604004
8174,0.9396730661392212
6304,0.1505526751279831
2607,0.11019280552864075
453,0.741104245185852
12298,0.13187973201274872
12176,0.17036660015583038
2505,0.9713665843009949
8437,0.0018963314360007644
9271,0.0021213372237980366
310,0.4845768213272095
6092,0.0829528197646141
11822,0.932295560836792
1286,0.24859486520290375
9215,7.805302448105067e-05
11975,0.5532137751579285
6787,0.16833637654781342
8126,0.5582839846611023
8709,0.3803396224975586
9568,0.5341911315917969
686,0.05890795961022377
3224,0.9161369800567627
11694,0.28448212146759033
11731,0.9947940707206726
900,0.7519654631614685
4502,0.8122564554214478
11592,0.001088026794604957
3330,0.006532787811011076
3422,0.9997753500938416
4780,0.9435163140296936
3082,0.12954027950763702
4297,0.8288460969924927
12445,0.0006440173019655049
11127,0.17433975636959076
9793,0.11312442272901535
7666,0.8580570220947266
6107,0.9598366022109985
7852,0.32796040177345276
8821,0.9898730516433716
4794,0.1378205418586731
8375,0.36864733695983887
887,0.9481434226036072
11285,0.04571123793721199
7637,0.7266824245452881
4354,0.9591705203056335
10641,0.8795560002326965
9903,0.6725602149963379
7349,0.01769329607486725
3947,0.10472884774208069
3822,0.014384154230356216
1791,0.7459444403648376
5943,0.42522358894348145
1385,0.31999629735946655
12090,0.9972941279411316
6786,0.7972495555877686
4720,0.9994457364082336
450,0.9997897744178772
8103,0.03182172402739525
9598,0.9093905091285706
2470,0.7066565155982971
649,0.9171171188354492
1607,0.0018111952813342214
2214,0.9664347171783447
8660,0.11590231955051422
9414,0.980672299861908
9833,0.9886476397514343
2368,0.9854938983917236
1928,0.9956771731376648
10515,0.00779377855360508
11966,0.00016287843754980713
5349,0.2831847369670868
11107,0.9434023499488831
3587,0.9488089680671692
10989,0.004491445142775774
10751,0.0001504289248259738
6519,0.005003865342587233
4078,0.9963839054107666
8850,0.4875563979148865
11539,0.9304066896438599
7979,0.01040219608694315
11594,0.0013233411591500044
6413,0.2579098343849182
11537,0.7963197231292725
4240,0.29189857840538025
7193,0.9818220138549805
5177,0.9181793928146362
5976,0.4407409131526947
3182,0.124078668653965
4841,0.9023535251617432
8109,7.2453600296285e-05
8917,0.20674176514148712
7216,0.7125388979911804
8794,0.4327528476715088
10432,0.9947581887245178
446,0.6507179141044617
3278,0.015311413444578648
5313,0.03022691421210766
2218,0.0330740362405777
1452,0.9175726771354675
841,0.3454274535179138
11967,0.9616167545318604
5736,2.4087743440759368e-05
7599,0.3118898570537567
2926,0.569478452205658
2752,0.9433453679084778
5314,0.868830680847168
530,0.02078545093536377
8199,0.8022869229316711
6678,0.013518634252250195
4550,0.002082105726003647
3577,0.014957642182707787
1213,0.01604553498327732
11875,0.0014349580742418766
4279,0.15557071566581726
1546,0.27428531646728516
5877,0.19290123879909515
2567,0.9255864024162292
4985,0.5377222299575806
1412,0.013509360142052174
4026,0.8607639670372009
2026,0.8989309668540955
8967,0.1455947905778885
1129,0.8260320425033569
6875,0.8774951696395874
5114,0.812556266784668
11473,0.7455531358718872
3277,0.34351208806037903
1614,0.001871198765002191
9684,0.9996297359466553
9951,0.0022476280573755503
4641,0.9056121110916138
10402,0.3293994665145874
5171,0.9927588701248169
9205,0.003757830010727048
10928,0.0013675496447831392
9419,0.4096742272377014
6834,0.998676598072052
5089,0.9681246280670166
11995,0.678926944732666
8379,0.9622786045074463
76,0.4179203510284424
7012,0.07642531394958496
3714,0.470925897359848
8402,0.19924789667129517
8360,0.9945896863937378
2991,0.0007145546260289848
5038,0.004883590620011091
7933,0.2628045976161957
7583,0.001849446794949472
2995,0.07173016667366028
8757,0.5691469311714172
5632,0.9366499781608582
11354,0.0002313906152267009
12192,0.82745760679245
9801,0.009724893607199192
1305,0.04027862474322319
5024,0.973942220211029
10364,0.9978111386299133
6325,0.2902710437774658
8536,7.4023351771757e-05
11615,0.0020456421189010143
702,6.971562834223732e-05
8946,0.723691999912262
8772,0.16416077315807343
32,0.4729793071746826
2037,0.25041908025741577
1072,0.12073367089033127
781,0.856463611125946
1164,0.017652515321969986
7791,0.36976736783981323
1184,0.924081027507782
1686,0.9653991460800171
1544,0.8126212358474731
6891,0.0031254752539098263
4867,0.9992201328277588
8003,0.7760181427001953
4461,0.7364245653152466
5856,0.004090712871402502
9202,0.9064847230911255
11544,0.0009905046317726374
5532,0.9810491800308228
6075,0.6683154106140137
11879,0.9955956339836121
4636,0.09449279308319092
7807,0.9980124235153198
7417,0.062071964144706726
6035,0.6739110946655273
716,0.9196746349334717
11505,0.08108863234519958
8777,8.221029020205606e-06
6523,0.001936093787662685
6028,0.7572879195213318
6100,0.0006457606214098632
937,0.30729466676712036
10694,1.991893077502027e-05
9186,0.0036677769385278225
11446,0.001263330108486116
8548,0.14593861997127533
7448,0.995932400226593
5916,0.8910571336746216
11560,6.047187980584567e-06
246,0.15537554025650024
9783,0.7853114604949951
8134,0.6039042472839355
8582,4.660501508624293e-05
877,0.0008152409573085606
3905,0.9063370227813721
8378,0.6741219758987427
581,0.996340274810791
9715,0.3600196838378906
5408,0.41486218571662903
2240,0.9985625147819519
12157,0.8501547574996948
3952,0.9957517385482788
486,0.998363196849823
3603,0.0005355175817385316
410,7.707457370997872e-06
2915,0.33248481154441833
1186,0.9848553538322449
9559,0.5799881219863892
7054,0.947091817855835
4946,0.9820889234542847
213,0.4498109817504883
1846,0.9938963055610657
5125,0.001912935171276331
2909,0.12062042951583862
12304,0.9887890219688416
10481,0.0025690151378512383
6703,0.551985502243042
6890,0.0016550597501918674
347,0.932736337184906
1366,0.9550671577453613
9490,0.09228036552667618
5574,0.002840330358594656
11482,0.2258787900209427
2197,0.9946271777153015
9100,0.5089048743247986
6183,0.4177255928516388
10188,0.0013231913326308131
9364,0.5485918521881104
2374,0.9964978694915771
9556,0.6582369208335876
2002,0.9732113480567932
6892,0.3967967629432678
6815,0.002390122739598155
11573,0.03347451984882355
10673,0.9730745553970337
3047,0.40232405066490173
9453,0.8336904048919678
8585,0.1996821165084839
4695,0.06174756586551666
4650,0.0028326697647571564
12112,0.9492586255073547
5528,0.9928182363510132
7746,0.051424115896224976
7993,0.675528883934021
4036,0.6898599863052368
10047,0.6687109470367432
1913,0.009981180541217327
1061,1.762866531862528e-06
10380,0.9485047459602356
11771,0.00021849524637218565
1742,0.9800733923912048
9117,0.7178806662559509
5131,0.1487131416797638
1146,0.987106442451477
3102,0.9607285261154175
6451,0.06713564693927765
4493,0.30299481749534607
5252,5.1672068366315216e-05
5156,0.9389408230781555
7949,0.6243669390678406
7185,0.4958738088607788
12162,0.11404653638601303
1729,0.18266573548316956
9817,0.6484044790267944
10387,0.9722656607627869
4791,0.641267716884613
11679,0.555950403213501
7073,0.7250174880027771
8542,0.999453604221344
3967,0.9744042158126831
6651,0.916815996170044
9530,0.8054929971694946
6836,0.3977604806423187
6972,0.8994776606559753
9194,0.9262462258338928
11623,0.9826387166976929
8973,0.10266545414924622
3229,0.66893470287323
5511,0.3378080427646637
1752,0.7451542019844055
4541,0.919134795665741
11455,0.0007562458049505949
6774,0.9990278482437134
11554,0.9684496521949768
354,0.29571297764778137
279,0.49467629194259644
12266,0.872022807598114
727,0.9761201739311218
11796,0.0007649780600331724
814,0.5801165699958801
8687,0.7247530221939087
9152,0.7962675094604492
11426,0.9988406300544739
6797,0.9958513975143433
3344,0.9949883818626404
7880,0.7189003825187683
3017,0.43544209003448486
1950,0.9605019092559814
3468,0.9936896562576294
11400,0.633554995059967
7952,0.4901416599750519
468,0.02196032553911209
1057,0.5440959334373474
6228,0.03747875615954399
8943,0.018580282106995583
5675,0.8317471742630005
3308,0.8971717357635498
5719,0.11477817595005035
1537,0.4032321870326996
6642,0.19497050344944
5842,0.5549654960632324
11203,0.2538658082485199
10896,0.6795935034751892
1753,0.10950920730829239
5878,0.9947355389595032
8812,0.31978124380111694
938,0.00026858344790525734
5690,0.3732754588127136
9905,4.9470468184154015e-06
6115,0.04679879918694496
846,0.9263640642166138
6512,0.22332634031772614
1840,0.6469382643699646
10214,0.9986140727996826
8061,0.633628249168396
6803,0.9497469663619995
3091,0.00019176764180883765
11138,0.830619215965271
12220,0.027753664180636406
2084,0.9995967745780945
7555,0.944730281829834
3268,0.09536678344011307
1645,0.9890179634094238
4737,0.96943598985672
3015,0.9579894542694092
1344,0.30162882804870605
10765,0.8007577061653137
12418,0.1541612595319748
1596,0.05279146134853363
1026,0.9033488631248474
4519,0.0040376982651650906
10312,0.0017739629838615656
608,0.6208145618438721
466,0.7914542555809021
2726,0.15432500839233398
3635,0.003066699719056487
5694,0.6989888548851013
9398,0.4585495889186859
3804,0.06390407681465149
765,0.8506638407707214
4735,0.10759513825178146
10998,0.9983789920806885
11470,0.9133535623550415
3595,0.8982229232788086
5250,0.006358769256621599
6431,0.34002819657325745
9742,0.8824015855789185
8533,0.5232431888580322
3443,1.6849418898345903e-05
7191,0.0007315082475543022
3002,0.886390745639801
5917,0.8867321014404297
7081,0.0638076439499855
3621,0.8260009288787842
11590,0.06754329800605774
9081,0.5962097644805908
7632,6.269689947657753e-06
9091,0.13142959773540497
8993,0.468002051115036
4512,0.8000190854072571
10957,0.8589609861373901
12366,0.9996790885925293
9226,0.21772073209285736
9612,0.8237519264221191
12155,0.5254020094871521
1557,0.006589747034013271
10705,0.4439274072647095
4764,0.022922182455658913
9587,0.00035212241346016526
308,0.07689883559942245
11646,0.9315600395202637
8007,0.09592457860708237
1117,0.0692819133400917
5825,0.9097617864608765
9115,0.8831823468208313
4917,0.00514180539175868
4007,0.015127552673220634
4435,0.0009553877753205597
5745,0.07331573963165283
11412,0.9119027256965637
5792,0.0015220765490084887
1289,0.9848359227180481
6601,0.4038539230823517
9116,0.2798161208629608
7873,0.9163158535957336
3617,8.218590664910153e-05
2085,0.6553202867507935
8490,0.3478560447692871
1227,0.9977763295173645
1965,0.001979272114112973
5951,0.9103418588638306
10486,0.005224207881838083
986,0.000489754427690059
1922,0.24964724481105804
4033,0.6656157970428467
11044,0.9894083738327026
3328,0.9951609969139099
532,0.711169958114624
1871,0.10007874667644501
3736,0.7796398997306824
6634,0.001425407244823873
389,0.971230685710907
3786,0.8336765170097351
8354,1.5378902389784344e-05
802,0.6884604096412659
2867,0.996604323387146
4429,0.9990116357803345
3442,0.7307192087173462
3859,0.023363012820482254
10418,0.8673356175422668
8224,0.14586617052555084
10490,0.5105504393577576
6751,0.997796893119812
2583,0.9101603031158447
12268,0.9820479154586792
8916,0.7850586771965027
6795,0.04917803779244423
2945,0.9992699027061462
1476,0.8356155753135681
5230,0.004910002462565899
3699,0.04774642363190651
9893,0.0020928692538291216
4014,0.16952067613601685
6685,0.6635881662368774
304,0.13308922946453094
1634,0.8432787656784058
9083,0.9986317753791809
4365,6.3208467508957256e-06
2969,0.9577037692070007
10143,0.8458927869796753
303,0.0012536077992990613
8476,0.9993984699249268
4370,0.9389258623123169
3865,0.09084081649780273
6423,0.2758291959762573
2324,0.6407603621482849
9429,0.0048804753459990025
10194,0.5672226548194885
3931,0.6327822208404541
4386,0.002614361699670553
7900,0.9083811044692993
276,0.4940640926361084
3312,0.19810226559638977
5674,0.0010106354020535946
9570,0.7015441060066223
11019,0.9858172535896301
5909,0.003768982132896781
2171,0.12060807645320892
5765,0.6312528252601624
1046,0.028134310618042946
2408,0.7404439449310303
2465,0.7813335657119751
7591,0.06520718336105347
12237,0.8559976816177368
10797,0.022820349782705307
2005,0.7693793177604675
176,0.9960489869117737
10069,0.18937033414840698
599,1.567532672197558e-05
6470,0.0023221271112561226
7370,0.8465485572814941
3059,0.6962716579437256
3171,0.0004060713108628988
6904,0.005897031165659428
11192,0.5295583009719849
3868,4.8850048187887296e-05
10064,0.3280514180660248
3666,4.284795431885868e-05
330,0.8259119987487793
4309,0.9500239491462708
10791,0.7385965585708618
6,0.44379526376724243
4433,0.029507122933864594
12415,0.5758901238441467
5049,0.9582709670066833
3872,0.0006307662115432322
9842,0.007609458640217781
737,1.5563147826469503e-05
6239,0.44504785537719727
5542,0.07673665881156921
7009,0.0035467578563839197
2461,0.27757886052131653
1085,0.4540517032146454
8164,0.9838907122612
451,0.03658544272184372
4350,0.9869602918624878
6610,0.9830387830734253
7246,0.9054257869720459
5892,0.9953718781471252
6857,0.8881704211235046
3246,0.5498661398887634
6348,0.04494011402130127
4968,0.1917015165090561
1436,0.8875393867492676
6449,0.8902638554573059
4763,0.9971250891685486
1480,0.011674387380480766
9610,0.0005012034089304507
12492,0.8620792627334595
10953,6.336841124721104e-06
8226,0.38872095942497253
2424,0.023224107921123505
7563,0.05507779121398926
3417,0.8843368291854858
10097,0.9570820927619934
8875,0.010504470206797123
1730,0.9257763624191284
7287,0.35024330019950867
12345,0.00953878927975893
11914,0.6603306531906128
5898,0.6403586864471436
1911,0.2631361186504364
2065,0.83745276927948
7229,0.007706265430897474
9070,0.8178027272224426
4144,0.9604987502098083
